NL,SAR
"give your mobile app having a switch , a video player with a random video , set label , a video player with source string0 or a camera , a button , a textbox , if the earlier switch is clicked, set label to random text . when the following switch is pressed, start video . if the button is touched, set label to time .",<complist> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <label> label1 </label> <video_player> string0 </video_player> <camera> <button> button1 </button> <textbox> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player1> </switch2flipped> <button1clicked> <label2> <time1> </label2> </button1clicked> </code>
"an app consisting of an audio with source string0 , a switch , a time selector , and a label . once the accelerometer is shaken, set 1 changes time . if one switch is clicked, play video with source string1 .",<complist> <player> string0 </player> <switch> switch1 </switch> <timepicker> <label> label1 </label> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <switch1flipped> <video_player1> <start> <src> string1 </src> </video_player1> </switch1flipped> </code>
"give me an application containing a circle , a disc picker with a shake sensor , and a label marker when the ball is touches edge, set the label text to time . if the movement marker is vibrated, play the video with source signals .",<complist> <ball> <timepicker> <accelerometer> <label> label1 </label> </complist> <code> <ball1flung> <label1> <time1> </label1> </ball1flung> <accelerometer1shaken> <video_player1> <start> <src> string0 </src> </video_player1> </accelerometer1shaken> </code>
"give me mobile application with a music player with a random clip , a music with source string0 , a video with source string1 , a camera , a text to read , tag label , an textbox , a shake sensor , a timepicker , and a timepicker . when the accelerometer has vibrated, start audio .",<complist> <video_player> random_video_player_source </video_player> <player> string0 </player> <video_player> string1 </video_player> <camera> <text2speech> <label> label1 </label> <textbox> <accelerometer> <timepicker> <timepicker> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile app with a label named text string0 , a switch , a button named string1 , a label , a circle , an audio player with source string2 , a text box , a keyboard , a button , and a speech box if the switch is fliped, set the radius to number0 . when the first button is touched, set label to string3 . if the circle is touches edge, say the textbox content or if the next button is clicked, see video player string4 and if the third button is pressed, set the entire circle towards string5 .",<complist> <label> string0 </label> <switch> switch1 </switch> <button> string1 </button> <label> label2 </label> <ball> <player> string2 </player> <textbox> <button> button2 </button> <button> button3 </button> <text2speech> </complist> <code> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> <button1clicked> <label1> string3 </label1> </button1clicked> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> <button2clicked> <video_player1> <stop> <src> string4 </src> </video_player1> </button2clicked> <button3clicked> <label2> string5 </label2> </button3clicked> </code>
"create app that has a mouse , a timepicker , keyboard speed selector : a text box , a button named string0 , a text box , a text2speech , and a ball . if the button is correctly set the radius to number0 or if the circle is cornered, tell the text in the textbox .",<complist> <passwordtextbox> <timepicker> <timepicker> <textbox> <button> string0 </button> <textbox> <text2speech> <ball> </complist> <code> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <ball1flung> <text2speech1> <textboxtext2> </text2speech1> </ball1flung> </code>
"app that has a text , a text to speech ,",<complist> <label> label1 </label> <text2speech> </complist>
"an app that has audio switch called string0 , and a textbox .",<complist> <switch> string0 </switch> <textbox> </complist>
"give up mobile devices consisting including shake screen , a music with source string0 , a textbox , a button , a speech , a label , a time selector , a passwordbox , and a video player . if the motion sensor is shaken, pause player . if the key is pressed, speak time .",<complist> <accelerometer> <player> string0 </player> <textbox> <button> button1 </button> <text2speech> <label> label1 </label> <timepicker> <passwordtextbox> <video_player> random_video_player_source </video_player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"give me application containing a video player with input string0 , a label , a button , a time capsule , a text box , and a music player with source string1 . unless the vibration sensor suddenly suddenly pause the player . when the button is clicked, play the clip .",<complist> <video_player> string0 </video_player> <label> label1 </label> <button> button1 </button> <timepicker> <textbox> <player> string1 </player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"create interactive software containing digital camera , a speech , a label with text string0 , an audio player with source string1 , a switch , a video , a timepicker , a button , a label , and a circle . if the first switch is clicked, stop the clip . if the trigger is pressed, set the label text to what time it is . when the circle text reaches edge, set the label text to zero . when the next lock is clicked, speak text .",<complist> <camera> <text2speech> <label> string0 </label> <player> string1 </player> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <timepicker> <button> button1 </button> <label> label2 </label> <ball> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <ball1flung> <label2> string2 </label2> </ball1flung> <button2clicked> <text2speech1> string3 </text2speech1> </button2clicked> </code>
