NL,SAR
"create mobile application that has a switch , a label , a textbox , a text to speech , an accelerometer , and a time picker . if the switch is clicked, set label text to string0 . when the accelerometer is shaken, tell the text in the textbox .",<start_comp> <switch> switch1 </switch> <label> label1 </label> <textbox> <text2speech> <accelerometer> <timepicker> <end_comp> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"make an app containing a password box , a player with source string0 , a button , and an accelerometer . when the button is clicked, stop audio .",<start_comp> <passwordtextbox> <player> string0 </player> <button> button1 </button> <accelerometer> <end_comp> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"an application consisting a label , a time selector , a password field , a button , an audio player with source string0 , a pasword text box , and a button . when the 1 st button is touched, pause the player . if the 2 nd button is clicked, set label what time it is .",<start_comp> <label> label1 </label> <timepicker> <passwordtextbox> <button> button1 </button> <player> string0 </player> <passwordtextbox> <button> button2 </button> <end_comp> <code> <button1clicked> <player1> <pause> </player1> </button1clicked> <button2clicked> <label1> <time1> </label1> </button2clicked> </code>
"create app consisting of a text2speech , a textbox , a label , an accelerometer , a video player with source string0 , a video player with source string1 , and a circle . when the accelerometer is shaken, pause video . when the circle is touches edge, play the video .",<start_comp> <text2speech> <textbox> <label> label1 </label> <accelerometer> <video_player> string0 </video_player> <video_player> string1 </video_player> <ball> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <ball1flung> <video_player2> <start> </video_player2> </ball1flung> </code>
"make mobile application with a switch , a time picker , a label , a ball , a label , and a video with source string0 . if the switch is fliped, set label text to what time it is . if the circle is hit, set the radius to number0 .",<start_comp> <switch> switch1 </switch> <timepicker> <label> label1 </label> <ball> <label> label2 </label> <video_player> string0 </video_player> <end_comp> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"give me a mobile application containing a button , a speech , a text box , a circle , and a label . if the button is touched, set label text to the text . if the ball is thrown, set the radius to number0 .",<start_comp> <button> button1 </button> <text2speech> <textbox> <ball> <label> label1 </label> <end_comp> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"an app consisting an audio player with source string0 , a pasword text box , a pasword text box , an accelerometer , and a button . if the accelerometer is shaken, start player .",<start_comp> <player> string0 </player> <passwordtextbox> <passwordtextbox> <accelerometer> <button> button1 </button> <end_comp> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"app with a label named string0 , and a switch . if the switch is touched, set label string1 .",<start_comp> <label> string0 </label> <switch> switch1 </switch> <end_comp> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"application that has a label named string0 , a speech , a video player with source string1 , a label , an accelerometer , a switch , and a timepicker . if the accelerometer is vibrated, set the label text to the time . if the switch is pressed, speak out string2 .",<start_comp> <label> string0 </label> <text2speech> <video_player> string1 </video_player> <label> label2 </label> <accelerometer> <switch> switch1 </switch> <timepicker> <end_comp> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"create a mobile app consisting a button , an audio player with source string0 , and a music with a random sound . when the button is clicked, start the music player .",<start_comp> <button> button1 </button> <player> string0 </player> <player> random_player_source </player> <end_comp> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"a mobile app having a video with source string0 , a password field , a player with source string1 , a switch , and a ball . if the switch is fliped, stop the video player . when the circle is hit, start player .",<start_comp> <video_player> string0 </video_player> <passwordtextbox> <player> string1 </player> <switch> switch1 </switch> <ball> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"make a mobile application having a speech , a timepicker , a circle , a ball , and a password field . if the circle is reaches edge, set ball header to number0 .",<start_comp> <text2speech> <timepicker> <ball> <ball> <passwordtextbox> <end_comp> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"make an application consisting of a switch named string0 , a time selector , a text box , a password field , and a circle . when the ball is cornered, set ball header to number0 .",<start_comp> <switch> string0 </switch> <timepicker> <textbox> <passwordtextbox> <ball> <end_comp> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
create application consisting a button .,<start_comp> <button> button1 </button> <end_comp>
"an application consisting a label , a label , a textbox , a video with source string0 , and an accelerometer . if the accelerometer is vibrated, pause video player .",<start_comp> <label> label1 </label> <label> label2 </label> <textbox> <video_player> string0 </video_player> <accelerometer> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"make mobile app having a text2speech , and a player with a random audio .",<start_comp> <text2speech> <player> random_player_source </player> <end_comp>
"make an app containing a text to speech , a switch , a switch with text string0 , and a time picker . if the 1 st switch is touched, tell what time it is .",<start_comp> <text2speech> <switch> switch1 </switch> <switch> string0 </switch> <timepicker> <end_comp> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"software consisting a ball , an accelerometer , and a label . if the ball is cornered, set the speed to number0 . when the accelerometer is vibrated, set the label text to string0 .",<start_comp> <ball> <accelerometer> <label> label1 </label> <end_comp> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
make app containing a text box .,<start_comp> <textbox> <end_comp>
"a mobile application consisting of a button , a switch , and a button .",<start_comp> <button> button1 </button> <switch> switch1 </switch> <button> button2 </button> <end_comp>
"make mobile app with a button , a pasword text box , a music player with source string0 , a label named string1 , and an accelerometer . when the accelerometer is shaken, pause the player . if the button is touched, set label string2 .",<start_comp> <button> button1 </button> <passwordtextbox> <player> string0 </player> <label> string1 </label> <accelerometer> <end_comp> <code> <accelerometer1shaken> <player1> <pause> </player1> </accelerometer1shaken> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
