NL,SAR
"a software consisting a button , a pasword text box , a text2speech , a ball , a music with source string0 , and a time picker . when the button is touched, say what is the time . when the circle is reaches edge, set ball color to yellow .",<complist> <button> button1 </button> <passwordtextbox> <text2speech> <ball> <player> string0 </player> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <color> <yellow> </color> </ball1> </ball1reach_edge> </code>
"create mobile app consisting of a circle , a timepicker , an audio player with source string0 , a button , a text to speech , a password field , and a textbox . when the circle is flung, set ball header to number0 . when the button is pressed, speak the text .",<complist> <ball> <timepicker> <player> string0 </player> <button> button1 </button> <text2speech> <passwordtextbox> <textbox> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"application containing a text2speech , a pasword text box , and a button . when the button is pressed, say string0 .",<complist> <text2speech> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create app consisting of a button , a timepicker , and a text to speech . when the button is pressed, speak out what time it is .",<complist> <button> button1 </button> <timepicker> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create software containing a text2speech , a time picker , and a button named string0 . when the button is touched, speak what is the time .",<complist> <text2speech> <timepicker> <button> string0 </button> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"application with a textbox , a circle , a time selector , a text box , a button called string0 , and a text2speech . if the ball is thrown, set the radius to number0 . if the button is touched, speak out the text .",<complist> <textbox> <ball> <timepicker> <textbox> <button> string0 </button> <text2speech> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"an application consisting of a ball , a time picker , a button , a timepicker , a switch , a text2speech , and an accelerometer . when the circle is cornered, set the speed to number0 . when the button is touched, speak what is the time .",<complist> <ball> <timepicker> <button> button1 </button> <timepicker> <switch> switch1 </switch> <text2speech> <accelerometer> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> <time2> </text2speech1> </button1clicked> </code>
"give me mobile application containing a pasword text box , a button , a time picker , a speech , and a switch . if the button is touched, say what is the time .",<complist> <passwordtextbox> <button> button1 </button> <timepicker> <text2speech> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"mobile app consisting of a speech , a time picker , a text box , a button , a timepicker , a password box , and a switch . if the button is touched, tell the textbox text .",<complist> <text2speech> <timepicker> <textbox> <button> button1 </button> <timepicker> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"create mobile application consisting a circle , a speech , a button named string0 , and an accelerometer . if the circle is thrown, set the radius to number0 . if the button is pressed, speak string1 .",<complist> <ball> <text2speech> <button> string0 </button> <accelerometer> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me a software consisting a text to speech , a timepicker , and a button . when the button is clicked, tell string0 .",<complist> <text2speech> <timepicker> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create software consisting a password box , a button , a text2speech , a video with source string0 , and a password field . when the button is clicked, speak string1 .",<complist> <passwordtextbox> <button> button1 </button> <text2speech> <video_player> string0 </video_player> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me mobile app that has a speech , a button called string0 , a switch called string1 , a switch , an accelerometer , and an accelerometer . when the button is touched, tell string2 .",<complist> <text2speech> <button> string0 </button> <switch> string1 </switch> <switch> switch2 </switch> <accelerometer> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"create software containing a time picker , a switch , a video with source string0 , a pasword text box , a button , a button , and a text to speech . if the switch is pressed, play video player . if the initial button is clicked, tell string1 .",<complist> <timepicker> <switch> switch1 </switch> <video_player> string0 </video_player> <passwordtextbox> <button> button1 </button> <button> button2 </button> <text2speech> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create application having a button , a button called string0 , a text to speech , a switch , a music with source string1 , and an accelerometer . if the first button is clicked, speak out string2 . if the the other button is clicked, stop player .",<complist> <button> button1 </button> <button> string0 </button> <text2speech> <switch> switch1 </switch> <player> string1 </player> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> </code>
