NL,SAR
"app that shows a clock , an accelerometer , a video with source string0 , a button , a button , a timepicker , and a ball . when the accelerometer is shaken, play video . if the initial button is clicked, set the radius to number0 . if the the other button is to set label text to what time it is .",<complist> <label> label1 </label> <accelerometer> <video_player> string0 </video_player> <button> button1 </button> <button> button2 </button> <timepicker> <ball> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <label1> <time1> </label1> </button2clicked> </code>
"mobile phones consisting of a password field , a label called text , a textbox , a media player with source string1 , a video with source string2 , a switch called string3 , and a time picker . if the switch is pressed, start the video !",<complist> <passwordtextbox> <label> string0 </label> <textbox> <video_player> string1 </video_player> <video_player> string2 </video_player> <switch> string3 </switch> <timepicker> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"make software having a switch , and a video player with a random keyboard . when the switch is activated start video .",<complist> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"make a mobile phone consisting called circle , a switch , using an audio player with source input . when the circle is touches edge, set ball header to number0 . when the switch is touched, start the music .",<complist> <ball> <switch> switch1 </switch> <player> string0 </player> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"an mobile app that includes a password box , an accelerometer containing a video with source string0 , and a ball . when the accelerometer is vibrated, swing the ball . if the circle is thrown stop the video player .",<complist> <passwordtextbox> <accelerometer> <video_player> string0 </video_player> <ball> </complist> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"create a mobile application having a switch , a time selector , a pasword text filter , a video with a random clip , a video with one random click , and a text button . when the switch is clicked, stop video player .",<complist> <switch> switch1 </switch> <timepicker> <passwordtextbox> <video_player> random_video_player_source </video_player> <video_player> random_video_player_source </video_player> <textbox> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"software consisting of a ball , plus a text box . if the circle is near edge, swing the ball .",<complist> <ball> <textbox> </complist> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"every application consisting a speech , a textbox , a switch with text string0 , a label , and a textbox . if your switch is pressed, assign the label text to the text .",<complist> <text2speech> <textbox> <switch> string0 </switch> <label> label1 </label> <textbox> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
create software with an audio with source string0 .,<complist> <player> string0 </player> </complist>
"give me mobile phones having a timepicker , a button with text buttons , a button , a time signature , and a password field .",<complist> <timepicker> <button> string0 </button> <button> button2 </button> <timepicker> <passwordtextbox> </complist>
"application having a soundtrack , an unlimited player with a random music , record label , a password box , and a text box . if the ball is empty set the label text to the text in the textbox .",<complist> <ball> <player> random_player_source </player> <label> label1 </label> <passwordtextbox> <textbox> </complist> <code> <ball1reach_edge> <label1> <textboxtext1> </label1> </ball1reach_edge> </code>
"give me mobile application consisting a pasword text box , a button , a pasword text box and a time picker for a speech message and an audio player with tell string0 . if the button is clicked, tell string1 .",<complist> <passwordtextbox> <button> button1 </button> <passwordtextbox> <timepicker> <text2speech> <player> string0 </player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me a simple app containing a video player with source string0 , a text to speech , audio text box , a video with source string1 , a switch , a video with source string2 , and an app player with source string . if the switch is touched, pause player will",<complist> <video_player> string0 </video_player> <text2speech> <textbox> <video_player> string1 </video_player> <switch> switch1 </switch> <video_player> string2 </video_player> <player> string3 </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"create a software using an audio player with source string0 , a switch , a button , a timepicker , a time picker , and an accelerometer . if your switch is fliped, start the player .",<complist> <player> string0 </player> <switch> switch1 </switch> <button> button1 </button> <timepicker> <timepicker> <accelerometer> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"a mobile app presses an button with text string0 , a textbox , an accelerometer , a player with source string1 and a label , and a text2speech . until the icon is touched, tell the textbox text . when the accelerometer is shaken, stop the music player .",<complist> <button> string0 </button> <textbox> <accelerometer> <player> string1 </player> <label> label1 </label> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"an app capable of ball circle , a switch , a text display , and an accelerometer . when the ball is flung, set ball color to red .",<complist> <ball> <switch> switch1 </switch> <textbox> <accelerometer> </complist> <code> <ball1reach_edge> <ball1> <color> <red> </color> </ball1> </ball1reach_edge> </code>
