NL,SAR
"mobile app that has a switch called string0 , a timepicker , a text box , a label , a video with source string1 , a ball , and a player with source string2 . if the switch is fliped, set the label text to what is the time . when the circle is flung, set the radius to number0 .",<complist> <switch> string0 </switch> <timepicker> <textbox> <label> label1 </label> <video_player> string1 </video_player> <ball> <player> string2 </player> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
make mobile app that has a button called string0 .,<complist> <button> string0 </button> </complist>
"create a mobile app consisting of a text to speech , and a switch with text string0 . when the switch is fliped, speak out string1 .",<complist> <text2speech> <switch> string0 </switch> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"make app consisting an accelerometer , and a textbox .",<complist> <accelerometer> <textbox> </complist>
"make application consisting a textbox , a label , a circle , a video player with a random video , a textbox , an accelerometer , and a video with source string0 . if the ball is reaches edge, play video player . when the accelerometer is vibrated, bounce the ball .",<complist> <textbox> <label> label1 </label> <ball> <video_player> random_video_player_source </video_player> <textbox> <accelerometer> <video_player> string0 </video_player> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> </code>
"create app containing a switch , a label with text string0 , a text to speech , an audio with source string1 , and an accelerometer . if the switch is touched, set label to string2 . if the accelerometer is vibrated, tell string3 .",<complist> <switch> switch1 </switch> <label> string0 </label> <text2speech> <player> string1 </player> <accelerometer> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> <accelerometer1shaken> <text2speech1> string3 </text2speech1> </accelerometer1shaken> </code>
"mobile app with a circle , a button with text string0 , a video player with source string1 , an accelerometer , a pasword text box , and a speech . if the circle is flung, tell string2 . when the button is clicked, set ball in motion . if the accelerometer is shaken, play the video player .",<complist> <ball> <button> string0 </button> <video_player> string1 </video_player> <accelerometer> <passwordtextbox> <text2speech> </complist> <code> <ball1reach_edge> <text2speech1> string2 </text2speech1> </ball1reach_edge> <button1clicked> <ball1> <motion> </ball1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create a software that has a ball . when the ball is touches edge, set the radius to number0 .",<complist> <ball> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"create mobile application with a password box , a ball , an accelerometer , a ball , a label , and a video with source string0 . when the accelerometer is vibrated, set ball color to black . when the ball is touches edge, set label to string1 .",<complist> <passwordtextbox> <ball> <accelerometer> <ball> <label> label1 </label> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <ball1> <color> <black> </color> </ball1> </accelerometer1shaken> <ball1flung> <label1> string1 </label1> </ball1flung> </code>
"give me a mobile application containing a text box , an accelerometer , a switch , and a music player with source string0 . when the accelerometer is vibrated, stop the player .",<complist> <textbox> <accelerometer> <switch> switch1 </switch> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"an application containing a music player with source string0 , and an accelerometer . if the accelerometer is vibrated, play the music player .",<complist> <player> string0 </player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile application consisting of a password field , a text box , a timepicker , a video player with source string0 , a video player with source string1 , a label , and a text2speech .",<complist> <passwordtextbox> <textbox> <timepicker> <video_player> string0 </video_player> <video_player> string1 </video_player> <label> label1 </label> <text2speech> </complist>
"create software that has an accelerometer , a time picker , a music with source string0 , an audio with source string1 , and a time picker . when the accelerometer is vibrated, start the music .",<complist> <accelerometer> <timepicker> <player> string0 </player> <player> string1 </player> <timepicker> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"a mobile application having a button , and a circle . when the button is touched, set the radius to number0 .",<complist> <button> button1 </button> <ball> </complist> <code> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> </code>
"give me app consisting a button , a video player with source string0 , an audio with source string1 , a speech , and a textbox . when the button is pressed, play music .",<complist> <button> button1 </button> <video_player> string0 </video_player> <player> string1 </player> <text2speech> <textbox> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"give me application with a ball , and a timepicker . if the ball is hit, swing the ball .",<complist> <ball> <timepicker> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"create a mobile app containing a video player with source string0 , a button , a time picker , and a password field . when the button is touched, stop video player .",<complist> <video_player> string0 </video_player> <button> button1 </button> <timepicker> <passwordtextbox> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"create app consisting of a switch , a circle , a time picker , and a pasword text box . if the switch is fliped, set ball color to blue .",<complist> <switch> switch1 </switch> <ball> <timepicker> <passwordtextbox> </complist> <code> <switch1flipped> <ball1> <color> <blue> </color> </ball1> </switch1flipped> </code>
"an application having an accelerometer , a text2speech , and a video player with source string0 . if the accelerometer is vibrated, start the video .",<complist> <accelerometer> <text2speech> <video_player> string0 </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create software having a video player with source string0 , an accelerometer , a speech , a password box , and a text box . when the accelerometer is shaken, say the text in the box .",<complist> <video_player> string0 </video_player> <accelerometer> <text2speech> <passwordtextbox> <textbox> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
