NL,SAR
"application that has a switch connects a text to speech on a video player with a string0 , a vibration sensor , a time selector , a button , a button , a password box , and a button . if the switch becomes touched, tell the story . when the vibration sensor stops shaken, stop the clip .",<complist> <switch> switch1 </switch> <text2speech> <video_player> string0 </video_player> <accelerometer> <timepicker> <button> button1 </button> <button> button2 </button> <passwordtextbox> <button> button3 </button> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> </code>
"give me a mobile app , a label , a motion sensor , a player with source music , a text2speech , a video game with a random clip , a video player with source string1 , a switch , a microphone , a circle , a camera , and a mouse . if the movement sensor is vibrated, stop your music player . when the switch is pressed, speak out the textbox content : if the circle is touches edge, take my picture .",<complist> <label> label1 </label> <accelerometer> <player> string0 </player> <text2speech> <video_player> random_video_player_source </video_player> <video_player> string1 </video_player> <switch> switch1 </switch> <textbox> <ball> <camera> <timepicker> </complist> <code> <accelerometer1shaken> <player1> <stop> </player> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> </code>
"create application having a text box , a button , a slide sensor , a video player with source information , the switch named string1 , a camera , a music with a random audio , a compass , a switch called string2 , a text to speech , and a circle . when the button is touched, set the speed to number0 . if the movement sensor is pressed take a photo . if the first one is fliped, speak string3 . when the the later switch is pressed, stop motion .",<complist> <textbox> <button> button1 </button> <accelerometer> <video_player> string0 </video_player> <switch> string1 </switch> <camera> <player> random_player_source </player> <switch> switch2 </switch> <switch> string2 </switch> <text2speech> <ball> </complist> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <switch2flipped> <player1> <stop> </player> </switch2flipped> </code>
"give me software consisting a switch , a pasword text box , a textbox , a time picker , a printer with source string0 , flash switch , a keyboard , a switch with text string1 , and a ball . when one flash switch is fliped, speak out what time it is . when the later switch is pressed, play music . when the circle is flung, swing the ball .",<complist> <switch> switch1 </switch> <passwordtextbox> <textbox> <timepicker> <player> string0 </player> <switch> switch2 </switch> <text2speech> <switch> string1 </switch> <ball> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <player1> <start> </player> </switch2flipped> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"application consisting is an accelerometer , a player with source string0 , the textbox , a player with output string1 , a text box , a button , an audio with source string2 , a switch , a ball indicator and a speech . when the shake sensor is vibrated, set dial radius to number0 . if the sensor is touched, pause player . when the switch is pressed, speak string3 . if the ball is reaches edge, start the player .",<complist> <accelerometer> <player> string0 </player> <textbox> <label> string1 </label> <textbox> <button> button1 </button> <player> string2 </player> <switch> switch1 </switch> <ball> <text2speech> </complist> <code> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> <button1clicked> <player1> <stop> </player> </button1clicked> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <ball1reach_edge> <player2> <start> </player> </ball1reach_edge> </code>
"click your app containing a text2speech , a switch , and a button . if the switch is clicked, tell string0 .",<complist> <text2speech> <switch> switch1 </switch> <button> button1 </button> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"a software consisting of a label , a passwordbox , one button named string0 , a circle , a time picker , a timepicker , a speech , and a button named string1 ? when the button is touched, set label text to time ; when the circle is cornered, set ball header to number0 . when the switch is touched, speak out polynomial time .",<complist> <label> label1 </label> <passwordtextbox> <button> string0 </button> <ball> <timepicker> <timepicker> <text2speech> <switch> string1 </switch> </complist> <code> <button1clicked> <label1> <time1> </label> </button1clicked> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> </code>
"a mobile notebook containing a music featuring a random music contains a switch , a text to speech , and a circle . if the switch is pressed, speak out string0 .",<complist> <player> random_player_source </player> <switch> switch1 </switch> <text2speech> <ball> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"a mobile app with a password box , a shake sensor , a time selector , a password , dynamic speech , a button , a switch , and a time picker . when the motion switch is vibrated, set label indicates time lock is . if the switch is clicked, speak string0 .",<complist> <passwordtextbox> <accelerometer> <timepicker> <label> label1 </label> <text2speech> <button> button1 </button> <switch> switch1 </switch> <timepicker> </complist> <code> <accelerometer1shaken> <label1> <time1> </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"circle with a ball , a button , or text2speech , a password box , keyboard switch , a switch , a password field , a switch , a player with a random music , and a camera . if the circle is pushed pause music . when this button is pressed, open the camera . if the switch is pressing speak string0 . if the thumb switch is fliped, set ball in motion .",<complist> <ball> <button> button1 </button> <text2speech> <passwordtextbox> <switch> switch1 </switch> <switch> switch2 </switch> <passwordtextbox> <switch> switch3 </switch> <player> random_player_source </player> <camera> </complist> <code> <ball1flung> <player1> <stop> </player> </ball1flung> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> <switch2flipped> <ball1> <motion> </ball1> </switch2flipped> </code>
"create mobile application consisting a key selector , a switch , a switch , a button , a music player with source string0 , a password system , a circle , a video player with source string1 , a speech , and a dictionary . when the switch has touched, say what time it is . if the initial button is pressed, bounce the ball . once the ball is touches edge, pause player . if the later button is clicked, take picture ;",<complist> <timepicker> <switch> switch1 </switch> <camera> <button> button1 </button> <player> string0 </player> <passwordtextbox> <ball> <video_player> string1 </video_player> <text2speech> <button> button2 </button> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <ball1flung> <player1> <stop> </player> </ball1flung> <button2clicked> <camera1> <capture_and_show> </camera1> </button2clicked> </code>
"create a software consisting a time picker containing a passwordtextbox , a switch with text string0 , a label named password , and a text to speech . when the switch is pressed, say what is the time ?",<complist> <timepicker> <passwordtextbox> <switch> string0 </switch> <label> string1 </label> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
