NL,SAR
"make app containing a text to speech , a audio player with source string0 , an accelerometer , and a switch . when the keyboard is vibrated, play video player . when the switch is touched, speak string1 .",<complist> <text2speech> <video_player> string0 </video_player> <accelerometer> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"give me a mobile application with a label , a ball , an accelerometer , an audio with source string0 , and a keyboard , when the circle is flung, set label string1 . when the accelerometer is shaken, start the music player .",<complist> <label> label1 </label> <ball> <accelerometer> <player> string0 </player> <textbox> </complist> <code> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"sensor with a time selector , and an accelerometer .",<complist> <timepicker> <accelerometer> </complist>
"a software that has a video player with source string0 , a text2speech , a button mouse and a ball . when the button is touched, set ball color turns gray . if the ball is cornered, pause the video player .",<complist> <video_player> string0 </video_player> <text2speech> <button> button1 </button> <ball> </complist> <code> <button1clicked> <ball1> <color> <gray> </color> </ball1> </button1clicked> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> </code>
"create application containing source button with text string0 , and a video with source string1 . when the button is clicked, start the video player .",<complist> <button> string0 </button> <video_player> string1 </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"an app containing a video player with source files , a text2speech , and a password box .",<complist> <video_player> string0 </video_player> <text2speech> <passwordtextbox> </complist>
"create mobile app : a button , and a button .",<complist> <button> button1 </button> <button> button2 </button> </complist>
"make a software containing a video player with source string0 , an accelerometer , a label , a time selector , a speech , and a code with destination string1 . if the accelerometer is shaken, speak what time it is .",<complist> <video_player> string0 </video_player> <accelerometer> <label> label1 </label> <timepicker> <text2speech> <player> string1 </player> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
create software that has a textbox .,<complist> <textbox> </complist>
"app that has a text box , a textbox , a video player with source string0 , a button named string1 + and a pasword data box . if the button is pressed, start video player .",<complist> <textbox> <textbox> <video_player> string0 </video_player> <button> string1 </button> <passwordtextbox> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"a software consisting includes audio player with source string0 , and an accelerometer . if the accelerometer is shaken, start the music .",<complist> <player> string0 </player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"a software that has a music player with source string0 , a label player and a label .",<complist> <player> string0 </player> <label> label1 </label> <label> label2 </label> </complist>
"a mobile application having a pasword text box , a circle , an accelerometer button and a textbox . if the circle is touches edge, bounce the ball .",<complist> <passwordtextbox> <ball> <accelerometer> <textbox> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"make mobile app consisting of a ball holding a switch , a label , a video player with source string0 , and a text2speech . when the ball is touches edge, speak out string1 . if the switch is automatically set label text to string2 .",<complist> <ball> <switch> switch1 </switch> <label> label1 </label> <video_player> string0 </video_player> <text2speech> </complist> <code> <ball1flung> <text2speech1> string1 </text2speech1> </ball1flung> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"create an application that has a video with source string0 , a label with text string1 , and a switch . when the switch is fliped, set the label text with string2 .",<complist> <video_player> string0 </video_player> <label> string1 </label> <switch> switch1 </switch> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"mobile app containing a video with source string0 , an audio player with source string1 , and a circle . when the circle is thrown, toss the ball .",<complist> <video_player> string0 </video_player> <player> string1 </player> <ball> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"give me mobile application having a text box , a button , a time selector , a switch , a label named string0 , a label , or a speech . if the button is pressed, set label text to the text in the textbox . when the switch was touched, set label text to the time slot",<complist> <textbox> <button> button1 </button> <timepicker> <switch> switch1 </switch> <label> string0 </label> <label> label2 </label> <text2speech> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <switch1flipped> <label2> <time1> </label2> </switch1flipped> </code>
"a software containing a switch , a label , a button called string0 , and a music player with source string1 . when the switch is touch start the music . when the button is touched, set label text to string2 .",<complist> <switch> switch1 </switch> <label> label1 </label> <button> string0 </button> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"a mobile application having a label with text string0 , a text2speech , a video with source string1 , and a multimedia player with a random sound .",<complist> <label> string0 </label> <text2speech> <video_player> string1 </video_player> <player> random_player_source </player> </complist>
"make accessible software consisting of a password box , and a textbox .",<complist> <passwordtextbox> <textbox> </complist>
"make mobile app having a switch , a textbox , a pasword text box plus a password box , a button , and a label . when the switch is pressed, set label the incoming text .",<complist> <switch> switch1 </switch> <textbox> <passwordtextbox> <passwordtextbox> <button> button1 </button> <label> label1 </label> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
